name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
256,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
257,False,0.0021713253470879864,0.4799711295561169,False,1.0,,False,0.0,1.0,False,1.0
258,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
259,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
260,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
261,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
262,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
263,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
264,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
265,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
266,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
267,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
268,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
269,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
270,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
271,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
272,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
273,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
274,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
275,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
276,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
277,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
278,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
279,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
280,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
281,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
282,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
283,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
284,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
285,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
286,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
287,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
288,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
289,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
290,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
291,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
292,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
293,False,2.056304428833755e-06,0.34661206254653765,False,1.0,,False,0.0,1.0,False,1.0
294,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
295,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
296,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
297,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
298,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
299,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
300,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
301,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
302,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
303,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
304,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
305,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
306,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
307,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
308,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
309,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
310,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
311,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
312,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
313,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
314,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
315,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
316,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
317,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
318,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
319,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
320,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
321,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
322,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
323,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
324,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
325,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
326,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
327,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
328,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
329,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
330,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
331,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
332,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
333,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
334,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
335,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
336,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
337,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
338,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
339,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
340,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
341,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
342,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
343,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
344,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
345,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
346,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
347,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
348,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
349,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
350,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
351,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
352,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
353,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
354,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
355,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
356,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
357,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
358,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
359,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
360,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
361,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
362,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
363,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
364,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
365,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
366,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
367,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
368,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
369,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
370,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
371,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
372,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
373,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
374,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
375,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
376,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
377,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
378,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
379,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
380,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
381,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
382,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
383,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
384,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
385,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
386,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
387,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
388,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
389,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
390,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
391,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
392,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
393,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
394,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
395,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
396,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
397,True,0.005177894938029453,0.06360593017694884,True,0.0196078431372549,"(2, 6)",True,0.004505386784689961,0.0196078431372549,True,0.0196078431372549
398,True,0.010807855204060203,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.011914469932589142,0.0196078431372549,True,0.0196078431372549
